[addition] 26 + 9 | 35
[sorting] 8 5 4 5 6 2 6 9 0 5 7 8 | 0 2 4 5 5 5 6 6 7 8 8 9
[copying] QOI | QOIQOIQOI
[relations] E763 is parent of E245. E245 is parent of E247. Who is the ancestor 2 of E247? | E763
[reversing] 1 8 5 0 0 2 9 5 | 5 9 2 0 0 5 8 1
[addition] 78 + 4 | 82
[reversing] 9 8 5 6 5 8 8 | 8 8 5 6 5 8 9
[sorting] 6 5 7 1 | 1 5 6 7
[reversing] 9 3 5 0 2 1 6 1 | 1 6 1 2 0 5 3 9
[relations] E959 is parent of E686. Who is the ancestor 1 of E686? | E959
[copying] DK | DKDKDKDK
[reversing] 3 3 0 4 6 6 3 | 3 6 6 4 0 3 3
[addition] 4 + 386 | 390
[reversing] 9 2 5 6 | 6 5 2 9
[reversing] 5 3 9 1 6 2 9 8 5 5 6 | 6 5 5 8 9 2 6 1 9 3 5
[sorting] 8 1 9 8 4 0 3 0 8 2 0 8 | 0 0 0 1 2 3 4 8 8 8 8 9
[relations] E807 is parent of E564. E564 is parent of E248. Who is the ancestor 2 of E248? | E807
[relations] E794 is parent of E493. Who is the ancestor 1 of E493? | E794
[addition] 8 + 0 | 8
[addition] 799 + 507 | 1306
[relations] E50 is parent of E732. Who is the ancestor 1 of E732? | E50
[copying] JFGSKN | JFGSKNJFGSKN
[relations] E468 is parent of E839. Who is the ancestor 1 of E839? | E468
[sorting] 9 3 8 6 2 4 3 1 2 1 9 3 | 1 1 2 2 3 3 3 4 6 8 9 9
[addition] 647 + 16 | 663
[relations] E591 is parent of E661. E661 is parent of E918. Who is the ancestor 2 of E918? | E591
[relations] E771 is parent of E581. Who is the ancestor 1 of E581? | E771
[addition] 7 + 204 | 211
[copying] UXS | UXSUXS
[reversing] 9 7 6 7 4 5 3 2 7 7 1 5 | 5 1 7 7 2 3 5 4 7 6 7 9
[addition] 94 + 5 | 99
[addition] 872 + 33 | 905
[relations] E488 is parent of E919. E919 is parent of E388. Who is the ancestor 2 of E388? | E488
[reversing] 6 8 1 2 9 5 | 5 9 2 1 8 6
[reversing] 3 6 5 9 9 2 0 0 | 0 0 2 9 9 5 6 3
[copying] YNPOG | YNPOGYNPOGYNPOG
[reversing] 9 0 9 | 9 0 9
[sorting] 4 7 5 4 7 | 4 4 5 7 7
[reversing] 3 1 8 5 0 5 2 6 | 6 2 5 0 5 8 1 3
[addition] 0 + 24 | 24
[reversing] 5 3 7 0 3 3 5 | 5 3 3 0 7 3 5
[relations] E831 is parent of E625. Who is the ancestor 1 of E625? | E831
[addition] 206 + 351 | 557
[reversing] 3 4 6 8 9 2 2 6 0 3 | 3 0 6 2 2 9 8 6 4 3
[addition] 7 + 864 | 871
[copying] LHDSK | LHDSKLHDSKLHDSK
[addition] 0 + 566 | 566
[relations] E56 is parent of E838. E838 is parent of E260. Who is the ancestor 2 of E260? | E56
[sorting] 6 0 4 0 1 6 3 1 5 5 6 | 0 0 1 1 3 4 5 5 6 6 6
[relations] E232 is parent of E432. E432 is parent of E28. Who is the ancestor 2 of E28? | E232
[addition] 5 + 606 | 611
[sorting] 7 5 1 3 9 1 7 6 0 8 5 3 | 0 1 1 3 3 5 5 6 7 7 8 9
[reversing] 3 6 2 3 8 3 7 | 7 3 8 3 2 6 3
[copying] KY | KYKY
[addition] 1 + 728 | 729
[copying] PNT | PNTPNTPNTPNT
[addition] 508 + 75 | 583
[sorting] 7 4 8 7 3 6 2 | 2 3 4 6 7 7 8
[reversing] 5 8 0 8 6 | 6 8 0 8 5
[reversing] 4 2 0 7 6 6 2 8 4 | 4 8 2 6 6 7 0 2 4
[sorting] 0 2 5 2 8 5 4 9 3 1 2 1 | 0 1 1 2 2 2 3 4 5 5 8 9
[addition] 9 + 179 | 188
[sorting] 8 1 8 8 4 | 1 4 8 8 8
[reversing] 6 6 7 1 2 5 3 3 2 4 7 | 7 4 2 3 3 5 2 1 7 6 6
[copying] DPAL | DPALDPALDPALDPAL
[reversing] 7 4 3 5 7 7 | 7 7 5 3 4 7
[relations] E262 is parent of E564. Who is the ancestor 1 of E564? | E262
[copying] HQTTCR | HQTTCRHQTTCRHQTTCR
[sorting] 1 2 7 7 | 1 2 7 7
[addition] 798 + 88 | 886
[copying] YVOHPJ | YVOHPJYVOHPJYVOHPJ
[reversing] 8 2 2 5 8 3 2 6 | 6 2 3 8 5 2 2 8
[sorting] 0 3 6 4 7 9 4 0 4 | 0 0 3 4 4 4 6 7 9
[addition] 97 + 589 | 686
[copying] NX | NXNXNXNX
[addition] 137 + 20 | 157
[copying] YNDL | YNDLYNDLYNDLYNDL
[copying] ATM | ATMATMATMATM
[reversing] 1 4 5 1 1 9 3 5 | 5 3 9 1 1 5 4 1
[addition] 98 + 205 | 303
[sorting] 9 6 3 5 8 1 4 | 1 3 4 5 6 8 9
[sorting] 3 0 9 7 4 8 5 5 6 9 | 0 3 4 5 5 6 7 8 9 9
[copying] MESGL | MESGLMESGLMESGL
[relations] E305 is parent of E886. Who is the ancestor 1 of E886? | E305
[relations] E460 is parent of E272. E272 is parent of E237. Who is the ancestor 2 of E237? | E460
[relations] E295 is parent of E209. Who is the ancestor 1 of E209? | E295
[reversing] 4 3 1 4 5 8 0 6 7 5 7 0 | 0 7 5 7 6 0 8 5 4 1 3 4
[reversing] 3 2 0 9 | 9 0 2 3
[copying] BMTA | BMTABMTABMTA
[copying] IJK | IJKIJKIJK
[reversing] 2 9 9 | 9 9 2
[relations] E941 is parent of E821. Who is the ancestor 1 of E821? | E941
[sorting] 9 0 8 0 0 6 8 4 8 5 | 0 0 0 4 5 6 8 8 8 9
[copying] OFOP | OFOPOFOP
[relations] E350 is parent of E535. E535 is parent of E963. Who is the ancestor 2 of E963? | E350
[copying] GU | GUGUGUGU
[relations] E661 is parent of E83. E83 is parent of E174. Who is the ancestor 2 of E174? | E661
[reversing] 3 3 4 5 2 5 0 7 4 6 | 6 4 7 0 5 2 5 4 3 3
[reversing] 3 6 0 2 | 2 0 6 3
[relations] E165 is parent of E334. E334 is parent of E550. Who is the ancestor 2 of E550? | E165
[relations] E654 is parent of E337. Who is the ancestor 1 of E337? | E654
[addition] 3 + 9 | 12
[reversing] 4 1 8 | 8 1 4
[relations] E546 is parent of E620. Who is the ancestor 1 of E620? | E546
[addition] 7 + 9 | 16
[reversing] 9 9 5 3 6 0 4 9 4 3 1 | 1 3 4 9 4 0 6 3 5 9 9
[reversing] 6 5 2 1 4 5 1 | 1 5 4 1 2 5 6
[relations] E230 is parent of E477. Who is the ancestor 1 of E477? | E230
[sorting] 5 4 6 6 3 3 7 6 5 8 1 | 1 3 3 4 5 5 6 6 6 7 8
[sorting] 7 7 7 3 5 0 7 9 5 | 0 3 5 5 7 7 7 7 9
[copying] AOJK | AOJKAOJK
[addition] 5 + 58 | 63
[addition] 47 + 863 | 910
[sorting] 2 4 0 7 8 1 5 1 2 7 | 0 1 1 2 2 4 5 7 7 8
[addition] 82 + 7 | 89
[copying] SFPMFC | SFPMFCSFPMFC
[addition] 223 + 16 | 239
[copying] ZEMX | ZEMXZEMX
[addition] 888 + 12 | 900
[relations] E537 is parent of E709. Who is the ancestor 1 of E709? | E537
[relations] E848 is parent of E126. E126 is parent of E885. Who is the ancestor 2 of E885? | E848
[reversing] 1 1 9 5 6 3 9 1 | 1 9 3 6 5 9 1 1
[reversing] 4 7 8 | 8 7 4
[addition] 60 + 87 | 147
[sorting] 0 9 8 9 0 5 4 7 3 4 | 0 0 3 4 4 5 7 8 9 9
[relations] E798 is parent of E808. E808 is parent of E92. Who is the ancestor 2 of E92? | E798
[addition] 731 + 64 | 795
[relations] E2 is parent of E953. Who is the ancestor 1 of E953? | E2
[addition] 378 + 910 | 1288
[addition] 6 + 5 | 11
[copying] KUK | KUKKUK
[addition] 8 + 45 | 53
[relations] E583 is parent of E89. E89 is parent of E284. Who is the ancestor 2 of E284? | E583
[reversing] 0 7 0 9 0 8 2 4 4 0 | 0 4 4 2 8 0 9 0 7 0
[relations] E87 is parent of E193. Who is the ancestor 1 of E193? | E87
[addition] 969 + 928 | 1897
[relations] E990 is parent of E723. Who is the ancestor 1 of E723? | E990
[sorting] 3 8 5 0 5 0 7 5 5 4 8 | 0 0 3 4 5 5 5 5 7 8 8
[copying] MP | MPMPMPMP
[sorting] 6 3 6 9 7 9 | 3 6 6 7 9 9
[sorting] 2 7 0 9 2 6 5 | 0 2 2 5 6 7 9
[reversing] 6 0 6 2 6 0 3 2 9 2 8 2 | 2 8 2 9 2 3 0 6 2 6 0 6
[reversing] 4 1 2 1 0 6 4 2 0 9 2 1 | 1 2 9 0 2 4 6 0 1 2 1 4
[copying] SPZ | SPZSPZ
[sorting] 1 8 3 3 8 4 2 6 4 3 | 1 2 3 3 3 4 4 6 8 8
[copying] KF | KFKFKFKF
[relations] E799 is parent of E880. Who is the ancestor 1 of E880? | E799
[sorting] 7 6 4 8 2 5 4 8 5 2 9 | 2 2 4 4 5 5 6 7 8 8 9
[sorting] 5 6 2 1 3 7 | 1 2 3 5 6 7
[sorting] 7 9 9 7 2 9 7 6 6 | 2 6 6 7 7 7 9 9 9
[sorting] 7 7 5 5 6 | 5 5 6 7 7
[addition] 856 + 3 | 859
[reversing] 5 3 9 4 3 8 1 2 0 | 0 2 1 8 3 4 9 3 5
[relations] E157 is parent of E72. E72 is parent of E526. Who is the ancestor 2 of E526? | E157
[sorting] 4 4 9 5 1 1 8 9 | 1 1 4 4 5 8 9 9
[sorting] 2 9 6 1 1 3 6 7 7 | 1 1 2 3 6 6 7 7 9
[addition] 44 + 92 | 136
[reversing] 9 5 5 | 5 5 9
[reversing] 0 4 4 1 1 8 6 7 | 7 6 8 1 1 4 4 0
[addition] 531 + 4 | 535
[reversing] 6 9 5 5 9 2 6 9 1 | 1 9 6 2 9 5 5 9 6
[sorting] 4 2 4 2 4 4 6 | 2 2 4 4 4 4 6
[copying] EEFNP | EEFNPEEFNPEEFNPEEFNP
[addition] 7 + 3 | 10
[relations] E942 is parent of E510. Who is the ancestor 1 of E510? | E942
[addition] 70 + 0 | 70
[sorting] 2 8 7 7 8 2 1 | 1 2 2 7 7 8 8
[addition] 6 + 694 | 700
[copying] EG | EGEGEG
[sorting] 2 5 5 0 4 | 0 2 4 5 5
[sorting] 0 3 2 7 9 0 | 0 0 2 3 7 9
[relations] E942 is parent of E344. Who is the ancestor 1 of E344? | E942
[addition] 56 + 13 | 69
[relations] E418 is parent of E343. E343 is parent of E504. Who is the ancestor 2 of E504? | E418
[relations] E814 is parent of E757. E757 is parent of E650. Who is the ancestor 2 of E650? | E814
[copying] CM | CMCM
[sorting] 7 6 9 2 5 | 2 5 6 7 9
[copying] CUTX | CUTXCUTXCUTX
[sorting] 5 6 9 2 1 3 5 | 1 2 3 5 5 6 9
[reversing] 9 8 2 9 6 6 6 9 | 9 6 6 6 9 2 8 9
[addition] 3 + 89 | 92
[sorting] 5 9 9 2 5 6 5 4 6 3 5 1 | 1 2 3 4 5 5 5 5 6 6 9 9
[relations] E526 is parent of E460. E460 is parent of E515. Who is the ancestor 2 of E515? | E526
[relations] E86 is parent of E958. E958 is parent of E491. Who is the ancestor 2 of E491? | E86
[reversing] 5 9 7 | 7 9 5
[reversing] 1 8 5 7 7 6 | 6 7 7 5 8 1
[reversing] 1 2 1 6 7 9 6 3 2 9 4 | 4 9 2 3 6 9 7 6 1 2 1
[relations] E87 is parent of E956. Who is the ancestor 1 of E956? | E87
[sorting] 2 5 0 1 3 2 3 2 5 7 2 2 | 0 1 2 2 2 2 2 3 3 5 5 7
[copying] ZG | ZGZG
[addition] 87 + 205 | 292
[copying] PMAUO | PMAUOPMAUOPMAUOPMAUO
[sorting] 9 0 9 1 2 5 5 4 5 9 | 0 1 2 4 5 5 5 9 9 9
[reversing] 3 8 1 5 0 6 | 6 0 5 1 8 3
[reversing] 7 2 6 0 2 1 | 1 2 0 6 2 7
[reversing] 3 3 7 9 4 2 4 0 7 2 9 6 | 6 9 2 7 0 4 2 4 9 7 3 3
[relations] E668 is parent of E685. E685 is parent of E878. Who is the ancestor 2 of E878? | E668
[copying] IHU | IHUIHUIHUIHU
[addition] 0 + 173 | 173
[reversing] 1 6 7 0 6 2 4 1 0 0 6 7 | 7 6 0 0 1 4 2 6 0 7 6 1
[copying] JUTCSV | JUTCSVJUTCSVJUTCSV
[relations] E973 is parent of E561. Who is the ancestor 1 of E561? | E973
[reversing] 2 8 2 1 8 | 8 1 2 8 2
[reversing] 0 3 2 5 3 8 3 0 0 | 0 0 3 8 3 5 2 3 0
[reversing] 4 0 0 9 9 0 0 | 0 0 9 9 0 0 4
[addition] 7 + 153 | 160
[sorting] 4 7 7 4 5 | 4 4 5 7 7
[addition] 683 + 9 | 692
[reversing] 3 7 1 3 3 7 5 6 5 8 2 | 2 8 5 6 5 7 3 3 1 7 3
[sorting] 3 3 7 8 2 0 0 4 2 1 0 6 | 0 0 0 1 2 2 3 3 4 6 7 8
[relations] E738 is parent of E529. E529 is parent of E137. Who is the ancestor 2 of E137? | E738
[reversing] 6 4 0 4 6 1 7 2 | 2 7 1 6 4 0 4 6
[reversing] 2 6 6 8 1 2 3 | 3 2 1 8 6 6 2
[sorting] 2 8 3 7 3 8 4 | 2 3 3 4 7 8 8
[sorting] 5 7 5 9 3 6 6 6 5 0 9 | 0 3 5 5 5 6 6 6 7 9 9
[relations] E712 is parent of E698. Who is the ancestor 1 of E698? | E712
[sorting] 1 6 9 1 0 9 2 8 1 | 0 1 1 1 2 6 8 9 9
[addition] 71 + 3 | 74
[sorting] 1 4 7 5 5 8 2 2 1 1 2 7 | 1 1 1 2 2 2 4 5 5 7 7 8
[sorting] 1 7 0 1 8 0 9 1 6 8 5 8 | 0 0 1 1 1 5 6 7 8 8 8 9
[copying] XFETJ | XFETJXFETJ
[sorting] 5 0 8 1 4 5 7 1 3 | 0 1 1 3 4 5 5 7 8
[relations] E575 is parent of E772. E772 is parent of E893. Who is the ancestor 2 of E893? | E575
[copying] WOW | WOWWOWWOW
[relations] E106 is parent of E763. E763 is parent of E27. Who is the ancestor 2 of E27? | E106
[sorting] 9 9 0 3 | 0 3 9 9
[addition] 1 + 8 | 9
[sorting] 4 1 8 7 | 1 4 7 8
[addition] 9 + 48 | 57
[sorting] 4 6 5 2 1 | 1 2 4 5 6
[relations] E719 is parent of E410. E410 is parent of E287. Who is the ancestor 2 of E287? | E719
[sorting] 9 5 0 6 7 4 2 3 4 | 0 2 3 4 4 5 6 7 9
[reversing] 4 6 1 6 0 | 0 6 1 6 4
[relations] E534 is parent of E666. Who is the ancestor 1 of E666? | E534
[reversing] 5 5 9 7 1 2 7 4 6 | 6 4 7 2 1 7 9 5 5
[sorting] 2 7 2 3 3 6 9 1 | 1 2 2 3 3 6 7 9
[copying] KSWY | KSWYKSWYKSWY
[reversing] 0 4 4 1 | 1 4 4 0
[reversing] 7 9 8 7 2 8 6 3 3 1 | 1 3 3 6 8 2 7 8 9 7
[relations] E841 is parent of E501. Who is the ancestor 1 of E501? | E841
[addition] 1 + 86 | 87
[relations] E461 is parent of E117. E117 is parent of E782. Who is the ancestor 2 of E782? | E461
[copying] KOJ | KOJKOJKOJKOJ
[sorting] 4 7 8 7 1 7 0 1 9 2 | 0 1 1 2 4 7 7 7 8 9
[copying] YKIWHS | YKIWHSYKIWHS
[addition] 176 + 2 | 178
[sorting] 2 6 3 8 2 7 9 4 5 | 2 2 3 4 5 6 7 8 9
[reversing] 1 6 1 3 3 3 4 4 7 | 7 4 4 3 3 3 1 6 1
[addition] 47 + 94 | 141
[copying] DQMZB | DQMZBDQMZBDQMZB
[addition] 206 + 7 | 213
[addition] 13 + 90 | 103
[reversing] 1 0 7 9 5 8 2 3 7 | 7 3 2 8 5 9 7 0 1
[addition] 5 + 414 | 419
[addition] 1 + 76 | 77
[addition] 82 + 9 | 91
[relations] E846 is parent of E355. E355 is parent of E111. Who is the ancestor 2 of E111? | E846
[copying] GLADP | GLADPGLADP
[relations] E632 is parent of E851. Who is the ancestor 1 of E851? | E632
[relations] E612 is parent of E351. E351 is parent of E110. Who is the ancestor 2 of E110? | E612
[sorting] 2 2 7 9 5 4 3 5 7 | 2 2 3 4 5 5 7 7 9
[copying] AWO | AWOAWO
[sorting] 2 7 1 9 2 5 9 5 | 1 2 2 5 5 7 9 9
[reversing] 4 7 8 8 8 0 | 0 8 8 8 7 4
[addition] 753 + 0 | 753
[copying] OWBON | OWBONOWBON
[sorting] 6 0 5 4 | 0 4 5 6
[reversing] 7 3 9 6 9 1 2 0 1 7 5 | 5 7 1 0 2 1 9 6 9 3 7
[addition] 7 + 18 | 25
[reversing] 9 9 2 4 2 1 0 3 1 | 1 3 0 1 2 4 2 9 9
[reversing] 5 0 8 9 1 5 | 5 1 9 8 0 5
[relations] E58 is parent of E532. E532 is parent of E340. Who is the ancestor 2 of E340? | E58
[reversing] 4 5 9 6 2 4 8 8 1 4 5 | 5 4 1 8 8 4 2 6 9 5 4
[sorting] 3 3 3 8 6 | 3 3 3 6 8
[reversing] 9 0 3 1 3 5 4 8 6 1 | 1 6 8 4 5 3 1 3 0 9
[sorting] 6 6 2 1 4 5 2 4 9 4 | 1 2 2 4 4 4 5 6 6 9
[addition] 440 + 5 | 445
[relations] E526 is parent of E479. Who is the ancestor 1 of E479? | E526
[copying] HXOBT | HXOBTHXOBTHXOBTHXOBT
[reversing] 6 8 3 0 3 6 8 0 | 0 8 6 3 0 3 8 6
[relations] E646 is parent of E814. E814 is parent of E380. Who is the ancestor 2 of E380? | E646
[copying] PQLQV | PQLQVPQLQVPQLQVPQLQV
[relations] E240 is parent of E165. Who is the ancestor 1 of E165? | E240
[relations] E300 is parent of E969. E969 is parent of E738. Who is the ancestor 2 of E738? | E300
[addition] 6 + 678 | 684
[reversing] 6 0 2 | 2 0 6
[addition] 5 + 369 | 374
[relations] E752 is parent of E314. E314 is parent of E414. Who is the ancestor 2 of E414? | E752
[addition] 87 + 693 | 780
[addition] 159 + 24 | 183
[addition] 22 + 45 | 67
[addition] 77 + 76 | 153
[copying] DLYEWQ | DLYEWQDLYEWQDLYEWQDLYEWQ
[reversing] 6 9 4 4 7 3 | 3 7 4 4 9 6
[reversing] 0 5 1 3 8 | 8 3 1 5 0
[reversing] 8 4 1 1 1 7 1 4 0 2 5 | 5 2 0 4 1 7 1 1 1 4 8
[reversing] 1 3 7 9 6 9 9 7 3 1 9 6 | 6 9 1 3 7 9 9 6 9 7 3 1
[sorting] 7 4 2 8 6 2 6 6 | 2 2 4 6 6 6 7 8
[copying] JQF | JQFJQFJQFJQF
[addition] 7 + 6 | 13
[reversing] 0 2 3 0 6 8 | 8 6 0 3 2 0
[sorting] 5 7 6 5 7 0 3 0 0 8 | 0 0 0 3 5 5 6 7 7 8
[addition] 450 + 865 | 1315
[sorting] 6 1 1 2 9 6 | 1 1 2 6 6 9
[relations] E48 is parent of E306. E306 is parent of E157. Who is the ancestor 2 of E157? | E48
[copying] BXTQYI | BXTQYIBXTQYIBXTQYI
[reversing] 4 1 6 4 7 | 7 4 6 1 4
[relations] E225 is parent of E150. E150 is parent of E782. Who is the ancestor 2 of E782? | E225
[reversing] 4 7 8 7 1 5 3 6 2 | 2 6 3 5 1 7 8 7 4
[sorting] 9 0 6 4 7 | 0 4 6 7 9
[copying] GF | GFGFGFGF
[relations] E818 is parent of E129. Who is the ancestor 1 of E129? | E818
[copying] LNTJ | LNTJLNTJ
[copying] ZN | ZNZN
[addition] 80 + 22 | 102
[relations] E755 is parent of E328. Who is the ancestor 1 of E328? | E755
[addition] 6 + 24 | 30
[addition] 1 + 703 | 704
[copying] WLSP | WLSPWLSPWLSPWLSP
[copying] YQU | YQUYQUYQUYQU
[relations] E502 is parent of E469. E469 is parent of E901. Who is the ancestor 2 of E901? | E502
[addition] 2 + 9 | 11
[reversing] 7 7 7 1 2 1 9 3 2 | 2 3 9 1 2 1 7 7 7
[relations] E5 is parent of E747. Who is the ancestor 1 of E747? | E5
[relations] E13 is parent of E437. E437 is parent of E475. Who is the ancestor 2 of E475? | E13
[reversing] 4 7 5 3 | 3 5 7 4
[copying] ELERG | ELERGELERGELERG
[copying] UJEE | UJEEUJEEUJEE
[relations] E597 is parent of E522. Who is the ancestor 1 of E522? | E597
[reversing] 7 9 2 | 2 9 7
[addition] 9 + 810 | 819
[reversing] 6 1 5 5 | 5 5 1 6
[relations] E702 is parent of E63. E63 is parent of E760. Who is the ancestor 2 of E760? | E702
[relations] E975 is parent of E30. Who is the ancestor 1 of E30? | E975
[relations] E57 is parent of E861. Who is the ancestor 1 of E861? | E57
[sorting] 0 0 8 6 9 6 2 0 9 | 0 0 0 2 6 6 8 9 9
[reversing] 5 7 8 6 6 9 8 | 8 9 6 6 8 7 5
[copying] QJKSN | QJKSNQJKSN
[addition] 77 + 164 | 241
[copying] NSPRY | NSPRYNSPRY
[addition] 39 + 78 | 117
[copying] PAOAUR | PAOAURPAOAURPAOAUR
[addition] 90 + 740 | 830
[copying] TFBJ | TFBJTFBJTFBJTFBJ
[addition] 618 + 65 | 683
[addition] 66 + 726 | 792
[copying] GOYVUB | GOYVUBGOYVUBGOYVUBGOYVUB
[addition] 29 + 6 | 35
[copying] MTYT | MTYTMTYTMTYT
[sorting] 4 6 6 2 7 1 2 | 1 2 2 4 6 6 7
[relations] E344 is parent of E326. Who is the ancestor 1 of E326? | E344
[relations] E826 is parent of E438. E438 is parent of E128. Who is the ancestor 2 of E128? | E826
[addition] 428 + 3 | 431
[reversing] 9 3 7 4 2 3 1 7 2 8 | 8 2 7 1 3 2 4 7 3 9
[sorting] 6 8 1 9 0 7 7 0 7 2 8 | 0 0 1 2 6 7 7 7 8 8 9
[sorting] 7 4 3 9 5 5 7 5 7 3 3 | 3 3 3 4 5 5 5 7 7 7 9
[reversing] 8 6 5 4 2 | 2 4 5 6 8
[relations] E959 is parent of E543. E543 is parent of E271. Who is the ancestor 2 of E271? | E959
[relations] E767 is parent of E949. Who is the ancestor 1 of E949? | E767
[sorting] 1 4 3 3 9 | 1 3 3 4 9
[sorting] 4 9 4 3 5 2 8 7 0 | 0 2 3 4 4 5 7 8 9
[reversing] 1 6 7 | 7 6 1
[sorting] 4 4 5 9 | 4 4 5 9
[sorting] 3 5 2 7 7 | 2 3 5 7 7
[addition] 661 + 66 | 727
[sorting] 6 8 7 3 8 7 7 6 | 3 6 6 7 7 7 8 8
[relations] E181 is parent of E719. Who is the ancestor 1 of E719? | E181
[addition] 5 + 6 | 11
[relations] E248 is parent of E94. E94 is parent of E625. Who is the ancestor 2 of E625? | E248
[copying] DQA | DQADQA
[sorting] 5 2 3 1 2 2 3 6 | 1 2 2 2 3 3 5 6
[addition] 7 + 83 | 90
[reversing] 2 1 8 5 8 6 5 7 7 0 6 4 | 4 6 0 7 7 5 6 8 5 8 1 2
[addition] 298 + 5 | 303
[sorting] 2 1 6 7 0 2 1 3 2 6 | 0 1 1 2 2 2 3 6 6 7
[sorting] 0 2 2 1 0 5 5 5 2 2 | 0 0 1 2 2 2 2 5 5 5
[relations] E188 is parent of E350. E350 is parent of E503. Who is the ancestor 2 of E503? | E188
[relations] E827 is parent of E281. E281 is parent of E909. Who is the ancestor 2 of E909? | E827
[reversing] 6 0 6 0 4 3 | 3 4 0 6 0 6
[relations] E380 is parent of E316. Who is the ancestor 1 of E316? | E380
[copying] GHF | GHFGHFGHFGHF
[copying] KQKBH | KQKBHKQKBH
[copying] EKIUP | EKIUPEKIUP
[sorting] 3 1 0 2 7 2 9 0 5 5 1 | 0 0 1 1 2 2 3 5 5 7 9
[relations] E759 is parent of E960. E960 is parent of E121. Who is the ancestor 2 of E121? | E759
[reversing] 1 4 8 3 8 3 8 0 6 | 6 0 8 3 8 3 8 4 1
[copying] WOZW | WOZWWOZW
[addition] 557 + 17 | 574
[sorting] 7 3 3 7 6 3 0 6 8 6 | 0 3 3 3 6 6 6 7 7 8
[reversing] 6 6 3 2 4 1 7 5 7 1 | 1 7 5 7 1 4 2 3 6 6
[sorting] 6 7 5 3 5 4 8 1 5 7 3 | 1 3 3 4 5 5 5 6 7 7 8
[sorting] 0 7 7 4 2 2 9 | 0 2 2 4 7 7 9
[reversing] 0 3 5 4 9 1 0 | 0 1 9 4 5 3 0
[reversing] 8 0 1 7 9 4 2 6 2 6 0 8 | 8 0 6 2 6 2 4 9 7 1 0 8
[addition] 12 + 51 | 63
[reversing] 1 3 5 6 8 5 9 8 5 1 1 | 1 1 5 8 9 5 8 6 5 3 1
[sorting] 2 3 0 0 5 6 5 7 6 9 7 | 0 0 2 3 5 5 6 6 7 7 9
[sorting] 4 6 8 7 6 | 4 6 6 7 8
[addition] 42 + 496 | 538
[reversing] 5 7 4 3 4 3 7 2 9 | 9 2 7 3 4 3 4 7 5
[addition] 1 + 20 | 21
[sorting] 2 0 7 9 5 5 6 6 7 | 0 2 5 5 6 6 7 7 9
[sorting] 2 9 7 4 2 7 | 2 2 4 7 7 9
[reversing] 6 2 3 0 7 6 2 8 7 | 7 8 2 6 7 0 3 2 6
[copying] KLQM | KLQMKLQM
[relations] E262 is parent of E724. E724 is parent of E462. Who is the ancestor 2 of E462? | E262
[addition] 84 + 1 | 85
[sorting] 1 2 9 8 | 1 2 8 9
[reversing] 4 3 6 6 4 2 4 | 4 2 4 6 6 3 4
[copying] ZSTT | ZSTTZSTTZSTT
[relations] E800 is parent of E78. E78 is parent of E777. Who is the ancestor 2 of E777? | E800
[relations] E199 is parent of E264. Who is the ancestor 1 of E264? | E199
[reversing] 8 7 1 1 5 8 6 | 6 8 5 1 1 7 8
[reversing] 3 0 7 7 5 2 4 4 5 | 5 4 4 2 5 7 7 0 3
[relations] E848 is parent of E307. Who is the ancestor 1 of E307? | E848
[copying] RB | RBRBRB
[reversing] 8 7 5 0 9 4 2 2 | 2 2 4 9 0 5 7 8
[reversing] 4 5 0 8 5 4 2 | 2 4 5 8 0 5 4
[reversing] 9 0 8 | 8 0 9
[sorting] 7 0 7 1 3 8 | 0 1 3 7 7 8
[sorting] 3 7 4 7 | 3 4 7 7
[reversing] 8 6 9 5 2 5 6 2 4 1 2 | 2 1 4 2 6 5 2 5 9 6 8
[copying] PGUT | PGUTPGUTPGUT
[addition] 727 + 4 | 731
[copying] KLNPU | KLNPUKLNPUKLNPU
[sorting] 8 7 2 1 2 1 1 6 7 0 8 | 0 1 1 1 2 2 6 7 7 8 8
[copying] QRUEJ | QRUEJQRUEJQRUEJ
[reversing] 0 4 3 4 6 6 8 4 5 | 5 4 8 6 6 4 3 4 0
[copying] FCTW | FCTWFCTW
[sorting] 3 3 8 9 4 7 | 3 3 4 7 8 9
[sorting] 9 7 5 5 5 3 1 5 | 1 3 5 5 5 5 7 9
[sorting] 8 4 0 7 7 4 0 7 6 7 3 | 0 0 3 4 4 6 7 7 7 7 8
[relations] E553 is parent of E330. E330 is parent of E848. Who is the ancestor 2 of E848? | E553
[reversing] 4 7 1 4 1 0 5 2 7 0 7 4 | 4 7 0 7 2 5 0 1 4 1 7 4
[relations] E428 is parent of E635. E635 is parent of E694. Who is the ancestor 2 of E694? | E428
[addition] 9 + 9 | 18
[relations] E372 is parent of E304. E304 is parent of E778. Who is the ancestor 2 of E778? | E372
[reversing] 8 2 2 | 2 2 8
[sorting] 3 7 0 8 9 2 8 5 9 0 9 1 | 0 0 1 2 3 5 7 8 8 9 9 9
[reversing] 5 4 7 6 3 7 1 | 1 7 3 6 7 4 5
[reversing] 9 4 5 4 3 3 6 6 5 | 5 6 6 3 3 4 5 4 9
[relations] E574 is parent of E646. Who is the ancestor 1 of E646? | E574
[copying] UG | UGUGUGUG
[addition] 5 + 43 | 48
[reversing] 3 1 3 0 8 5 0 9 4 6 | 6 4 9 0 5 8 0 3 1 3
